date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2023-03-27,166,-0.0023752969121139,-0.00048124734573990163,证券,2,2.0,0.5
2023-03-27,333,-0.0146576663452265,-0.0008402862113788132,家电行业,2,2.0,0.5
2023-03-27,617,0.10062893081761,-1.4710266344027345e-05,多元金融,1,1.0,1.0
2023-03-27,651,0.0005497526113247,-0.0008197991026394889,家电行业,2,1.0,1.0
2023-03-27,1979,-0.0098261526832955,0.0008035662626459642,房地产开发,1,1.0,1.0
2023-03-27,2415,-0.0265994038064663,-0.0010451153530877193,计算机设备,1,1.0,1.0
2023-03-27,300014,-0.0084820122842936,-0.0007900650009480411,电池,1,1.0,1.0
2023-03-27,600031,-0.0023795359904817,-0.00041335405939216854,工程机械,1,1.0,1.0
2023-03-27,600415,0.0471014492753625,-0.0006180739439958922,商业百货,1,1.0,1.0
2023-03-27,600673,-0.030167597765363,-0.0003796147753149285,综合行业,1,1.0,1.0
2023-03-27,600905,-0.0018248175182482,-0.0006288859071931643,电力行业,1,1.0,1.0
2023-03-27,600989,0.0097970608817354,-0.00012971621206128847,化学原料,1,1.0,1.0
2023-03-27,601138,-0.0669313669880884,-0.0006436167390625825,消费电子,1,1.0,1.0
2023-03-27,601390,0.0083916083916082,-7.981566638792543e-05,工程建设,1,1.0,1.0
2023-03-27,601601,0.0043052837573385,0.0008713115258189721,保险,1,1.0,1.0
2023-03-27,601766,0.0,0.0009051389925638595,交运设备,1,1.0,1.0
2023-03-27,601881,-0.0152671755725191,0.0006340928057220276,证券,2,1.0,1.0
2023-03-27,601888,-0.0115832205683354,-0.000879864272219891,旅游酒店,1,1.0,1.0
2023-03-28,166,-0.0047619047619048,-0.0004878271740910824,证券,2,2.0,0.5
2023-03-28,333,0.0060677236249755,-0.0005881342249201554,家电行业,2,2.0,0.5
2023-03-28,617,-0.0571428571428571,-0.0002447639653316253,多元金融,1,1.0,1.0
2023-03-28,651,-0.0068681318681318,-0.0005245406604615449,家电行业,2,1.0,1.0
2023-03-28,1979,0.0106870229007633,-9.250553885642923e-05,房地产开发,1,1.0,1.0
2023-03-28,2415,0.0082449941107183,-0.000558692595383558,计算机设备,1,1.0,1.0
2023-03-28,300014,0.0097345132743362,-0.0005822748664521707,电池,1,1.0,1.0
2023-03-28,600031,0.0202742993440667,-0.000561155058073154,工程机械,1,1.0,1.0
2023-03-28,600415,-0.0242214532871973,0.0003016311068641174,商业百货,1,1.0,1.0
2023-03-28,600673,-0.0172811059907834,0.002397863122239709,综合行业,1,1.0,1.0
2023-03-28,600905,0.0,-0.0004103739975440043,电力行业,1,1.0,1.0
2023-03-28,600989,-0.0055440055440055,-0.00024250816601566967,化学原料,1,1.0,1.0
2023-03-28,601138,-0.0176291793313069,-0.000567164619493051,消费电子,1,1.0,1.0
2023-03-28,601390,-0.0443828016643551,-0.0004372944197012498,工程建设,1,1.0,1.0
2023-03-28,601601,0.0015588464536242,-0.00036446522179051414,保险,1,1.0,1.0
2023-03-28,601766,-0.0067001675041875,-0.0006785615734267215,交运设备,1,1.0,1.0
2023-03-28,601881,-0.0125968992248062,-0.0004005398505513775,证券,2,1.0,1.0
2023-03-28,601888,-0.0003833305952577,-0.0005660612695175986,旅游酒店,1,1.0,1.0
2023-03-29,166,0.0047846889952154,-0.0003873787141105382,证券,2,2.0,0.5
2023-03-29,333,0.0597276264591439,-0.00037031057427412467,家电行业,2,1.0,1.0
2023-03-29,617,0.0681818181818181,-0.00032059177485675564,多元金融,1,1.0,1.0
2023-03-29,651,0.029875518672199,-0.0005762906728162948,家电行业,2,2.0,0.5
2023-03-29,1979,0.0226586102719033,-0.00040540567051912727,房地产开发,1,1.0,1.0
2023-03-29,2415,-0.0280373831775699,-0.0005212919508437964,计算机设备,1,1.0,1.0
2023-03-29,300014,0.0029214139643587,-0.0005173443806777847,电池,1,1.0,1.0
2023-03-29,600031,0.0058445353594389,-0.0005586560426106014,工程机械,1,1.0,1.0
2023-03-29,600415,-0.0070921985815602,-0.0001593976791799367,商业百货,1,1.0,1.0
2023-03-29,600673,0.0199296600234466,0.0023643998645977004,综合行业,1,1.0,1.0
2023-03-29,600905,-0.0054844606946982,-0.0005212519079171395,电力行业,1,1.0,1.0
2023-03-29,600989,0.0153310104529618,-0.00042881663297090886,化学原料,1,1.0,1.0
2023-03-29,601138,0.0445544554455445,-0.000472643022285673,消费电子,1,1.0,1.0
2023-03-29,601390,0.0072568940493469,-0.0005386397596016384,工程建设,1,1.0,1.0
2023-03-29,601601,0.0019455252918287,-0.0005351475790187295,保险,1,1.0,1.0
2023-03-29,601766,0.0084317032040472,-0.0005999685975564084,交运设备,1,1.0,1.0
2023-03-29,601881,-0.0039254170755641,-0.00033685533282058977,证券,2,1.0,1.0
2023-03-29,601888,0.0270077791169058,-0.0005213185580929221,旅游酒店,1,1.0,1.0
2023-03-30,166,-0.0071428571428572,-7.976489571044856e-05,证券,2,1.0,1.0
2023-03-30,333,-0.0121167615201027,-0.00046890650146956834,家电行业,2,2.0,0.5
2023-03-30,617,-0.0099290780141843,-6.820197930102308e-05,多元金融,1,1.0,1.0
2023-03-30,651,-0.0128928283642223,-0.00045868895297934925,家电行业,2,1.0,1.0
2023-03-30,1979,0.0059084194977843,-0.0002773793495356049,房地产开发,1,1.0,1.0
2023-03-30,2415,0.025480769230769,-0.000568184245781935,计算机设备,1,1.0,1.0
2023-03-30,300014,0.0151471016603554,-0.0004936331169564695,电池,1,1.0,1.0
2023-03-30,600031,-0.0069726902963394,-0.00034924263749706375,工程机械,1,1.0,1.0
2023-03-30,600415,0.0321428571428572,8.891426580052579e-06,商业百货,1,1.0,1.0
2023-03-30,600673,0.028735632183908,0.002385967036691269,综合行业,1,1.0,1.0
2023-03-30,600905,0.0073529411764705,-0.0006135278379498046,电力行业,1,1.0,1.0
2023-03-30,600989,0.0123541523678791,-0.000416362955455852,化学原料,1,1.0,1.0
2023-03-30,601138,0.0201421800947867,-0.0005239958401695233,消费电子,1,1.0,1.0
2023-03-30,601390,-0.0086455331412104,-0.0003248231191604874,工程建设,1,1.0,1.0
2023-03-30,601601,0.0066019417475728,-0.0006182954220510493,保险,1,1.0,1.0
2023-03-30,601766,0.0234113712374581,-0.0003485773931235057,交运设备,1,1.0,1.0
2023-03-30,601881,-0.0098522167487684,-0.0001154019856809742,证券,2,2.0,0.5
2023-03-30,601888,-0.0225636101776283,-0.0006171979188125716,旅游酒店,1,1.0,1.0
2023-03-31,166,0.0167865707434053,-0.00028790926779791577,证券,2,1.0,1.0
2023-03-31,333,0.0163538375766585,-0.00038353726810312893,家电行业,2,1.0,1.0
2023-03-31,617,0.0386819484240688,-0.0001523733942992086,多元金融,1,1.0,1.0
2023-03-31,651,0.0138775510204081,-0.00043938270765086547,家电行业,2,2.0,0.5
2023-03-31,1979,0.0315712187958885,0.000249121125712397,房地产开发,1,1.0,1.0
2023-03-31,2415,-0.0053914674167837,-0.0004941690373849955,计算机设备,1,1.0,1.0
2023-03-31,300014,-0.0100430416068867,-0.0005422662573227569,电池,1,1.0,1.0
2023-03-31,600031,0.0351082504388531,-0.0005782747586247194,工程机械,1,1.0,1.0
2023-03-31,600415,0.005190311418685,-0.00023936612178488076,商业百货,1,1.0,1.0
2023-03-31,600673,0.0011173184357544,0.0024242377909284,综合行业,1,1.0,1.0
2023-03-31,600905,0.0054744525547443,-0.0005241903845316753,电力行业,1,1.0,1.0
2023-03-31,600989,0.0176271186440677,0.00035205195546695185,化学原料,1,1.0,1.0
2023-03-31,601138,0.0313588850174217,-0.0004335142886742161,消费电子,1,1.0,1.0
2023-03-31,601390,0.0145348837209302,-0.0005381068633513871,工程建设,1,1.0,1.0
2023-03-31,601601,0.0169753086419752,-0.0006298603250248687,保险,1,1.0,1.0
2023-03-31,601766,0.0392156862745098,-0.00031447421477478175,交运设备,1,1.0,1.0
2023-03-31,601881,0.0179104477611939,-0.0005451677580587497,证券,2,2.0,0.5
2023-03-31,601888,0.00627592228771,-0.0004847719104090106,旅游酒店,1,1.0,1.0
2023-04-03,166,0.0023584905660376,0.00039061740524125473,证券,2,1.0,1.0
2023-04-03,333,-0.0010970927043334,-0.00056249547763425,家电行业,2,2.0,0.5
2023-04-03,617,0.0717241379310344,-0.0003418240484011966,多元金融,1,1.0,1.0
2023-04-03,651,-0.0061728395061727,-0.0005086708058069417,家电行业,2,1.0,1.0
2023-04-03,1979,-0.0042704626334519,-0.00045462664574284946,房地产开发,1,1.0,1.0
2023-04-03,2415,0.0584492104642939,-0.00042751329608618055,计算机设备,1,1.0,1.0
2023-04-03,300014,-0.0240579710144926,-0.0004692798076438489,电池,1,1.0,1.0
2023-04-03,600031,0.0005652911249292,-0.0005198661559320727,工程机械,1,1.0,1.0
2023-04-03,600415,0.0481927710843375,0.00048806578113647157,商业百货,1,1.0,1.0
2023-04-03,600673,-0.0256696428571429,0.0022917720267131435,综合行业,1,1.0,1.0
2023-04-03,600905,0.0,-0.0002468364837741863,电力行业,1,1.0,1.0
2023-04-03,600989,-0.0086608927381744,9.343690507068335e-05,化学原料,1,1.0,1.0
2023-04-03,601138,-0.0197072072072073,-0.0004245942905841371,消费电子,1,1.0,1.0
2023-04-03,601390,0.1002865329512892,-0.0004706891224983767,工程建设,1,1.0,1.0
2023-04-03,601601,0.0060698027314112,-0.0004265520559095147,保险,1,1.0,1.0
2023-04-03,601766,0.0581761006289307,8.253116102264937e-05,交运设备,1,1.0,1.0
2023-04-03,601881,0.0078201368523949,-0.00012995230497453065,证券,2,2.0,0.5
2023-04-03,601888,-0.034437876240577,-0.0005319246016567361,旅游酒店,1,1.0,1.0
2023-04-04,166,-0.0047058823529411,0.0009637504376820102,证券,2,1.0,1.0
2023-04-04,333,-0.011166025993044,-0.0006741177438294877,家电行业,2,2.0,0.5
2023-04-04,617,0.0115830115830117,0.00031219880867784633,多元金融,1,1.0,1.0
2023-04-04,651,-0.0075614366729679,-0.00045102701708531266,家电行业,2,1.0,1.0
2023-04-04,1979,0.0007147962830593,0.001220097497584548,房地产开发,1,1.0,1.0
2023-04-04,2415,-0.023380093520374,-0.0007120502027465688,计算机设备,1,1.0,1.0
2023-04-04,300014,-0.0013365013365014,-0.0005607978788083188,电池,1,1.0,1.0
2023-04-04,600031,-0.0050847457627118,-8.762452146750802e-05,工程机械,1,1.0,1.0
2023-04-04,600415,0.0049261083743843,-0.00023476483095698783,商业百货,1,1.0,1.0
2023-04-04,600673,-0.0160366552119129,-0.000622564229129203,综合行业,1,1.0,1.0
2023-04-04,600905,-0.0072595281306715,-0.0006271913250181738,电力行业,1,1.0,1.0
2023-04-04,600989,-0.0134408602150538,0.0005708388119977494,化学原料,1,1.0,1.0
2023-04-04,601138,0.0913268236645605,-0.00045074006936558417,消费电子,1,1.0,1.0
2023-04-04,601390,0.0247395833333334,-0.00021743509322368618,工程建设,1,1.0,1.0
2023-04-04,601601,-0.0124434389140271,0.00011798324577374725,保险,1,1.0,1.0
2023-04-04,601766,-0.0118870728083209,0.0007914113550474489,交运设备,1,1.0,1.0
2023-04-04,601881,0.0067895247332687,0.0005437003218405506,证券,2,2.0,0.5
2023-04-04,601888,-0.0068523927207368,-0.0008131731780018201,旅游酒店,1,1.0,1.0
2023-04-06,166,0.0023640661938533,-0.0005832878874914232,证券,2,2.0,0.5
2023-04-06,333,0.0122176971492038,-0.0006035520870575212,家电行业,2,2.0,0.5
2023-04-06,617,-0.0572519083969466,0.0005495516967557884,多元金融,1,1.0,1.0
2023-04-06,651,0.0146938775510203,-0.000501051444609775,家电行业,2,1.0,1.0
2023-04-06,1979,0.062142857142857,-0.0003702292652552539,房地产开发,1,1.0,1.0
2023-04-06,2415,0.0392156862745098,-9.246500511299872e-05,计算机设备,1,1.0,1.0
2023-04-06,300014,-0.0019330855018586,-0.00018471536111833487,电池,1,1.0,1.0
2023-04-06,600031,-0.0119250425894378,-0.0005074534398808971,工程机械,1,1.0,1.0
2023-04-06,600415,-0.0326797385620915,0.00038894152375851395,商业百货,1,1.0,1.0
2023-04-06,600673,0.0034924330616996,0.002392070680844461,综合行业,1,1.0,1.0
2023-04-06,600905,0.0018281535648996,-0.0006808906745984234,电力行业,1,1.0,1.0
2023-04-06,600989,-0.0136239782016348,-1.361521574414466e-05,化学原料,1,1.0,1.0
2023-04-06,601138,-0.033157894736842,5.4576606619685494e-05,消费电子,1,1.0,1.0
2023-04-06,601390,-0.0216010165184243,0.0003776112881071669,工程建设,1,1.0,1.0
2023-04-06,601601,0.0202367315769376,-0.00035514852538565345,保险,1,1.0,1.0
2023-04-06,601766,-0.0075187969924812,-5.277950050431217e-05,交运设备,1,1.0,1.0
2023-04-06,601881,0.0009633911368014,-0.00022997764553997965,证券,2,1.0,1.0
2023-04-06,601888,0.0282773441918335,-0.0004105622417248013,旅游酒店,1,1.0,1.0
2023-04-07,166,-0.0047169811320755,-0.00011826918902923996,证券,2,1.0,1.0
2023-04-07,333,0.0014630577907825,-0.00029707834327811773,家电行业,2,1.0,1.0
2023-04-07,617,0.0,-0.00011547650513962619,多元金融,1,1.0,1.0
2023-04-07,651,0.0123357468490212,-0.0003998477169312806,家电行业,2,2.0,0.5
2023-04-07,1979,0.0087424344317417,-0.00040549518134916314,房地产开发,1,1.0,1.0
2023-04-07,2415,-0.0116279069767442,-0.00017401619312215285,计算机设备,1,1.0,1.0
2023-04-07,300014,0.0455899880810488,-0.00039592813172408057,电池,1,1.0,1.0
2023-04-07,600031,-0.0212643678160917,-0.00039289377589041925,工程机械,1,1.0,1.0
2023-04-07,600415,0.0033783783783785,-0.000257651714212917,商业百货,1,1.0,1.0
2023-04-07,600673,-0.0011600928074245,0.0023018735392562875,综合行业,1,1.0,1.0
2023-04-07,600905,0.0091240875912408,-0.0003879424781901746,电力行业,1,1.0,1.0
2023-04-07,600989,-0.0151933701657458,0.0003102138090815934,化学原料,1,1.0,1.0
2023-04-07,601138,-0.0489929232444203,0.00020719971700957734,消费电子,1,1.0,1.0
2023-04-07,601390,0.0363636363636363,-0.00019332575929069753,工程建设,1,1.0,1.0
2023-04-07,601601,0.0291916167664672,0.00021733847164313608,保险,1,1.0,1.0
2023-04-07,601766,0.0121212121212122,-0.00020151680207770943,交运设备,1,1.0,1.0
2023-04-07,601881,-0.0153994225216554,-0.00022670021867130923,证券,2,2.0,0.5
2023-04-07,601888,-0.0108348916510835,-0.0004625968858008403,旅游酒店,1,1.0,1.0
2023-04-10,166,0.0071090047393365,-0.0005017749770385244,证券,2,1.0,1.0
2023-04-10,333,0.0197224251278307,-0.00038953393926710356,家电行业,2,1.0,1.0
2023-04-10,617,0.0175438596491228,0.00022565184386292696,多元金融,1,1.0,1.0
2023-04-10,651,0.043708609271523,-0.0004472925473100173,家电行业,2,2.0,0.5
2023-04-10,1979,0.0106666666666666,0.0009244020889499592,房地产开发,1,1.0,1.0
2023-04-10,2415,-0.0148723640399555,-0.0002613572394605197,计算机设备,1,1.0,1.0
2023-04-10,300014,-0.0188087774294671,-0.0006188824968320641,电池,1,1.0,1.0
2023-04-10,600031,0.0287727539635935,-0.00035011136481490036,工程机械,1,1.0,1.0
2023-04-10,600415,0.0707070707070707,0.0010849330764921218,商业百货,1,1.0,1.0
2023-04-10,600673,0.0034843205574914,0.0012661527476913622,综合行业,1,1.0,1.0
2023-04-10,600905,-0.003616636528029,-0.0007382007013200988,电力行业,1,1.0,1.0
2023-04-10,600989,0.0196353436185132,0.0004660833495077346,化学原料,1,1.0,1.0
2023-04-10,601138,-0.0068689181453919,-0.0001668977962834439,消费电子,1,1.0,1.0
2023-04-10,601390,-0.0162907268170426,-0.0002831217305567773,工程建设,1,1.0,1.0
2023-04-10,601601,-0.0196363636363635,0.0004817217185751137,保险,1,1.0,1.0
2023-04-10,601766,0.0104790419161677,-0.0003222035357538937,交运设备,1,1.0,1.0
2023-04-10,601881,0.0175953079178885,-0.0006866387819391833,证券,2,2.0,0.5
2023-04-10,601888,-0.0032249096469278,-0.0004761813312169421,旅游酒店,1,1.0,1.0
2023-04-11,166,0.0047058823529411,0.00035850147772603343,证券,2,2.0,0.5
2023-04-11,333,-0.0060888252148997,-0.0008892441054776688,家电行业,2,2.0,0.5
2023-04-11,617,-0.0053050397877983,-0.0006918670865561853,多元金融,1,1.0,1.0
2023-04-11,651,0.0,-0.0003362019803066522,家电行业,2,1.0,1.0
2023-04-11,1979,0.0026385224274405,-9.752844458534955e-05,房地产开发,1,1.0,1.0
2023-04-11,2415,0.0448400180261376,-0.0006701934639693143,计算机设备,1,1.0,1.0
2023-04-11,300014,-0.0299157711298286,0.00011714668513970038,电池,1,1.0,1.0
2023-04-11,600031,-0.0074200913242008,-6.797603775332338e-05,工程机械,1,1.0,1.0
2023-04-11,600415,0.10062893081761,-0.0002990997368913981,商业百货,1,1.0,1.0
2023-04-11,600673,-0.0127314814814816,-0.00032602975457771984,综合行业,1,1.0,1.0
2023-04-11,600905,-0.0018148820326678,-0.00014222828787269193,电力行业,1,1.0,1.0
2023-04-11,600989,-0.0240715268225584,0.0010908334881971921,化学原料,1,1.0,1.0
2023-04-11,601138,0.0616714697406339,0.0003087636936782212,消费电子,1,1.0,1.0
2023-04-11,601390,0.021656050955414,-7.484445147541303e-05,工程建设,1,1.0,1.0
2023-04-11,601601,0.0237388724035607,0.0013918594269215086,保险,1,1.0,1.0
2023-04-11,601766,0.0133333333333334,-0.00010837846739913957,交运设备,1,1.0,1.0
2023-04-11,601881,-0.0009606147934677,0.0009676372240570595,证券,2,1.0,1.0
2023-04-11,601888,-0.0182406426061249,-0.0005555610960066277,旅游酒店,1,1.0,1.0
2023-04-12,166,-0.0093676814988288,8.716092187235441e-06,证券,2,2.0,0.5
2023-04-12,333,-0.0245045045045044,-0.00040375373919469425,家电行业,2,2.0,0.5
2023-04-12,617,0.0306666666666666,1.422194480846215e-05,多元金融,1,1.0,1.0
2023-04-12,651,-0.0223350253807105,-0.00034671266498611234,家电行业,2,1.0,1.0
2023-04-12,1979,0.0006578947368423,-0.0002278812962762419,房地产开发,1,1.0,1.0
2023-04-12,2415,-0.025231830925167,-0.00037048522150194015,计算机设备,1,1.0,1.0
2023-04-12,300014,-0.0104790419161676,-0.00026466217652818756,电池,1,1.0,1.0
2023-04-12,600031,-0.0184013801035077,-7.499683359931417e-05,工程机械,1,1.0,1.0
2023-04-12,600415,0.1,0.002355788490751965,商业百货,1,1.0,1.0
2023-04-12,600673,-0.0128956623681124,0.0004648942873766325,综合行业,1,1.0,1.0
2023-04-12,600905,0.0054545454545456,-0.0005580004530574827,电力行业,1,1.0,1.0
2023-04-12,600989,-0.0077519379844961,0.0010506957577569869,化学原料,1,1.0,1.0
2023-04-12,601138,-0.0412595005428882,-0.0003768247772949284,消费电子,1,1.0,1.0
2023-04-12,601390,-0.0124688279301745,-0.00023274143572754385,工程建设,1,1.0,1.0
2023-04-12,601601,0.0036231884057971,0.00037301725172607066,保险,1,1.0,1.0
2023-04-12,601766,-0.010233918128655,-0.0001964398501765546,交运设备,1,1.0,1.0
2023-04-12,601881,-0.0144230769230769,0.00041204391997060595,证券,2,1.0,1.0
2023-04-12,601888,0.0036931818181817,-0.0007062665179364031,旅游酒店,1,1.0,1.0
2023-04-13,166,0.0023640661938533,-0.00015945100938912797,证券,2,1.0,1.0
2023-04-13,333,-0.0036941263391208,-0.0005380054914821278,家电行业,2,1.0,1.0
2023-04-13,617,0.0388098318240619,-4.389152291939456e-05,多元金融,1,1.0,1.0
2023-04-13,651,-0.0031152647975078,-0.0005947607937322146,家电行业,2,2.0,0.5
2023-04-13,1979,-0.0144641683103221,-0.0005041908662709439,房地产开发,1,1.0,1.0
2023-04-13,2415,-0.0141592920353982,-0.00022276359003790648,计算机设备,1,1.0,1.0
2023-04-13,300014,0.0423600605143723,-0.0001332404345178864,电池,1,1.0,1.0
2023-04-13,600031,-0.0046865846514353,-0.00032063134490533773,工程机械,1,1.0,1.0
2023-04-13,600415,-0.0272727272727272,0.0018807056496631433,商业百货,1,1.0,1.0
2023-04-13,600673,0.0059382422802851,0.0024318284967093534,综合行业,1,1.0,1.0
2023-04-13,600905,0.0054249547920433,-0.00043770996252771323,电力行业,1,1.0,1.0
2023-04-13,600989,0.0007102272727272,0.0009026293046412929,化学原料,1,1.0,1.0
2023-04-13,601138,0.0232163080407701,-4.979706685910241e-05,消费电子,1,1.0,1.0
2023-04-13,601390,0.0580808080808081,-0.0002865246616317826,工程建设,1,1.0,1.0
2023-04-13,601601,-0.0046931407942237,0.0002129194064446379,保险,1,1.0,1.0
2023-04-13,601766,0.0103397341211226,-0.0002534628999759977,交运设备,1,1.0,1.0
2023-04-13,601881,0.0,-0.0005279198527296516,证券,2,2.0,0.5
2023-04-13,601888,-0.0105859043305972,-0.00040865735127231255,旅游酒店,1,1.0,1.0
2023-04-14,166,0.0613207547169811,0.0004891646030819489,证券,2,1.0,1.0
2023-04-14,333,0.0274378939562478,-0.00010688195424407297,家电行业,2,1.0,1.0
2023-04-14,617,-0.0174346201743461,0.0005008584444613718,多元金融,1,1.0,1.0
2023-04-14,651,0.0484374999999999,-0.00023785076344633093,家电行业,2,2.0,0.5
2023-04-14,1979,0.0073382254836558,-0.0005167254308416608,房地产开发,1,1.0,1.0
2023-04-14,2415,-0.0136894075403949,-5.130252755271552e-05,计算机设备,1,1.0,1.0
2023-04-14,300014,0.0010159651669083,7.778899613423821e-05,电池,1,1.0,1.0
2023-04-14,600031,0.0194231901118306,-0.00025611000574471323,工程机械,1,1.0,1.0
2023-04-14,600415,0.062750333778371,0.0014218079922665528,商业百货,1,1.0,1.0
2023-04-14,600673,0.0,0.002447479973372604,综合行业,1,1.0,1.0
2023-04-14,600905,0.0053956834532373,-0.00046504117310362293,电力行业,1,1.0,1.0
2023-04-14,600989,0.0404542228530873,6.850312234823158e-05,化学原料,1,1.0,1.0
2023-04-14,601138,-0.0077476480354178,7.945807663085536e-05,消费电子,1,1.0,1.0
2023-04-14,601390,0.0381861575178996,8.356353003299522e-05,工程建设,1,1.0,1.0
2023-04-14,601601,0.0402611534276386,-0.00045254290769698247,保险,1,1.0,1.0
2023-04-14,601766,-0.0043859649122807,-0.00015223037360550441,交运设备,1,1.0,1.0
2023-04-14,601881,0.0370731707317073,0.00044410550948753287,证券,2,2.0,0.5
2023-04-14,601888,0.0287790365030324,-0.0005327625249692897,旅游酒店,1,1.0,1.0
2023-04-17,166,-0.0022222222222221,0.000252378164997239,证券,2,1.0,1.0
2023-04-17,333,0.0245398773006135,-0.0004665559260058745,家电行业,2,2.0,0.5
2023-04-17,617,-0.0532319391634981,0.0006177360514289599,多元金融,1,1.0,1.0
2023-04-17,651,0.0079483358171883,-0.00022886530376227957,家电行业,2,1.0,1.0
2023-04-17,1979,0.0039735099337747,0.001273547206971118,房地产开发,1,1.0,1.0
2023-04-17,2415,-0.0093287827076223,-0.0002962766007869464,计算机设备,1,1.0,1.0
2023-04-17,300014,-0.0160939538929969,0.0002680854568201014,电池,1,1.0,1.0
2023-04-17,600031,-0.0017321016166282,-0.00027860799898645535,工程机械,1,1.0,1.0
2023-04-17,600415,-0.0113065326633166,0.001783910785761799,商业百货,1,1.0,1.0
2023-04-17,600673,-0.0070838252656435,0.0023404065239872288,综合行业,1,1.0,1.0
2023-04-17,600905,-0.0053667262969588,-0.0001365287742459219,电力行业,1,1.0,1.0
2023-04-17,600989,-0.0156889495225102,-0.0005420823951796508,化学原料,1,1.0,1.0
2023-04-17,601138,0.0702732849972114,-6.588147983571533e-05,消费电子,1,1.0,1.0
2023-04-17,601390,0.0091954022988505,0.0007664897589037989,工程建设,1,1.0,1.0
2023-04-17,601601,0.056136680613668,-8.409520008406695e-05,保险,1,1.0,1.0
2023-04-17,601766,0.0,4.9565382179672895e-06,交运设备,1,1.0,1.0
2023-04-17,601881,-0.006585136406397,-0.00048028005809637485,证券,2,2.0,0.5
2023-04-17,601888,0.0027250987153106,-0.00027805772792941223,旅游酒店,1,1.0,1.0
2023-04-18,166,0.0022271714922048,0.0010211398890368501,证券,2,2.0,0.5
2023-04-18,333,-0.0123282846072561,2.4314247803088323e-05,家电行业,2,2.0,0.5
2023-04-18,617,0.0066934404283802,0.0006914914762731798,多元金融,1,1.0,1.0
2023-04-18,651,-0.0137999014292753,7.995906207660162e-05,家电行业,2,1.0,1.0
2023-04-18,1979,-0.0270448548812665,-8.898790053320178e-05,房地产开发,1,1.0,1.0
2023-04-18,2415,-0.0087276067983463,-0.00020548397758598716,计算机设备,1,1.0,1.0
2023-04-18,300014,-0.0064839375184202,-0.00011380749829011469,电池,1,1.0,1.0
2023-04-18,600031,-0.0161943319838054,4.0512659581356473e-07,工程机械,1,1.0,1.0
2023-04-18,600415,-0.0330368487928843,0.0021675314129104444,商业百货,1,1.0,1.0
2023-04-18,600673,-0.0285374554102258,-0.0007553895769025658,综合行业,1,1.0,1.0
2023-04-18,600905,0.0,-0.00044789417204351816,电力行业,1,1.0,1.0
2023-04-18,600989,-0.0145530145530144,0.0018756156110349318,化学原料,1,1.0,1.0
2023-04-18,601138,-0.1000521104742053,0.00011149096929695005,消费电子,1,1.0,1.0
2023-04-18,601390,-0.0296127562642368,0.00031841055064262127,工程建设,1,1.0,1.0
2023-04-18,601601,-0.001320567844173,0.0011378967285759858,保险,1,1.0,1.0
2023-04-18,601766,-0.0073421439060205,-0.0005171566820194617,交运设备,1,1.0,1.0
2023-04-18,601881,-0.0227272727272727,0.0012865738370672365,证券,2,1.0,1.0
2023-04-18,601888,-0.0185246810870771,-0.000337886088358893,旅游酒店,1,1.0,1.0
2023-04-19,166,0.0044444444444442,-0.0003444666077347834,证券,2,2.0,0.5
2023-04-19,333,0.0171184022824537,-0.00018984529462963081,家电行业,2,1.0,1.0
2023-04-19,617,-0.0013297872340425,0.0008226067923051319,多元金融,1,1.0,1.0
2023-04-19,651,0.0447276361819091,-0.00027882966983779924,家电行业,2,2.0,0.5
2023-04-19,1979,-0.0054237288135593,-1.70364472764798e-05,房地产开发,1,1.0,1.0
2023-04-19,2415,-0.0356811862835959,-3.66636603771767e-05,计算机设备,1,1.0,1.0
2023-04-19,300014,-0.0427172945713437,4.053600576716591e-05,电池,1,1.0,1.0
2023-04-19,600031,-0.0064667842445621,-0.0002978297983072019,工程机械,1,1.0,1.0
2023-04-19,600415,-0.0078843626806833,0.002007994441929318,商业百货,1,1.0,1.0
2023-04-19,600673,-0.0122399020807832,0.0026535384623182206,综合行业,1,1.0,1.0
2023-04-19,600905,-0.0053956834532372,-0.00013797764389952892,电力行业,1,1.0,1.0
2023-04-19,600989,-0.0133614627285514,0.0008171864315404668,化学原料,1,1.0,1.0
2023-04-19,601138,0.1001737116386798,0.0008772002918914332,消费电子,1,1.0,1.0
2023-04-19,601390,0.0539906103286385,0.0001836670484311913,工程建设,1,1.0,1.0
2023-04-19,601601,0.0178512396694214,0.00033862868754559207,保险,1,1.0,1.0
2023-04-19,601766,0.0281065088757397,-0.0004587517856518153,交运设备,1,1.0,1.0
2023-04-19,601881,0.003875968992248,2.387269334714622e-05,证券,2,1.0,1.0
2023-04-19,601888,-0.0336799276672694,-0.0003299728950336455,旅游酒店,1,1.0,1.0
2023-04-20,166,-0.0265486725663715,-0.0004540402786172242,证券,2,2.0,0.5
2023-04-20,333,-0.0033309957924263,-0.0002619948049051889,家电行业,2,2.0,0.5
2023-04-20,617,-0.0239680426098535,0.00042473020430806483,多元金融,1,1.0,1.0
2023-04-20,651,-0.0188950011958861,-5.24858093895066e-05,家电行业,2,1.0,1.0
2023-04-20,1979,-0.0074982958418541,0.00046315437072839245,房地产开发,1,1.0,1.0
2023-04-20,2415,-0.0456511292647765,0.0003801597314327898,计算机设备,1,1.0,1.0
2023-04-20,300014,-0.0272699101332507,0.00021736863402628689,电池,1,1.0,1.0
