date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2023-05-29,2415,0.0341176470588233,0.0005331287029838982,计算机设备,1,1.0,1.0
2023-05-29,300014,0.0080370942812981,0.0012414602679497377,电池,1,1.0,1.0
2023-05-29,600031,-0.0052875082617316,0.000566437672621855,工程机械,1,1.0,1.0
2023-05-29,600415,0.0174129353233831,0.002227140472536305,商业百货,1,1.0,1.0
2023-05-29,600905,-0.0036496350364964,0.0013577788716962634,电力行业,1,1.0,1.0
2023-05-29,600989,-0.023293172690763,0.000187521925717254,化学原料,1,1.0,1.0
2023-05-29,601138,0.0072625698324024,0.0011063424205407153,消费电子,1,1.0,1.0
2023-05-29,601390,0.0314547837483618,0.0009910089377304931,工程建设,1,1.0,1.0
2023-05-29,601601,-0.0003554923569142,-0.0002886593867749062,保险,1,1.0,1.0
2023-05-29,601766,0.0758513931888544,0.00011281144276681441,交运设备,1,1.0,1.0
2023-05-29,601881,0.0132275132275132,0.00036721584747614015,证券,2,2.0,0.5
2023-05-29,601888,0.002824858757062,0.0006395734570303936,旅游酒店,1,1.0,1.0
2023-05-30,166,0.0,-0.0003284431086029841,证券,2,2.0,0.5
2023-05-30,333,-0.0191094974202178,0.00017165770574321742,家电行业,2,2.0,0.5
2023-05-30,617,-0.03690036900369,0.0009071985719560783,多元金融,1,1.0,1.0
2023-05-30,651,-0.0187444213031836,0.0008097506991254948,家电行业,2,1.0,1.0
2023-05-30,1979,-0.0116913484021824,0.0003733229539092001,房地产开发,1,1.0,1.0
2023-05-30,2415,-0.008532423208191,0.00013143209747006122,计算机设备,1,1.0,1.0
2023-05-30,300014,-0.0187059184299294,0.0005440138598741206,电池,1,1.0,1.0
2023-05-30,600031,-0.0245847176079735,0.00071261262367199,工程机械,1,1.0,1.0
2023-05-30,600415,0.0061124694376528,0.0027534821571357725,商业百货,1,1.0,1.0
2023-05-30,600905,-0.0054945054945055,0.001120209316570534,电力行业,1,1.0,1.0
2023-05-30,600989,-0.0008223684210526,0.00044444512388992655,化学原料,1,1.0,1.0
2023-05-30,601138,0.0011092623405435,0.00043897145584867534,消费电子,1,1.0,1.0
2023-05-30,601390,0.0025412960609909,0.0016142084574498755,工程建设,1,1.0,1.0
2023-05-30,601601,-0.0096017069701279,-0.0005616352813703047,保险,1,1.0,1.0
2023-05-30,601766,0.0129496402877697,0.0028223870375923233,交运设备,1,1.0,1.0
2023-05-30,601881,-0.0113141862489121,0.0009354295670875888,证券,2,1.0,1.0
2023-05-30,601888,-0.0367762128325508,0.00044574911880968833,旅游酒店,1,1.0,1.0
2023-05-31,166,-0.010593220338983,-0.0003949470180176905,证券,2,2.0,0.5
2023-05-31,333,-0.0475355542567699,0.00022132881737285345,家电行业,2,2.0,0.5
2023-05-31,617,0.0191570881226053,0.0008750916366524247,多元金融,1,1.0,1.0
2023-05-31,651,-0.0136446331109761,0.001071530499154407,家电行业,2,1.0,1.0
2023-05-31,1979,-0.0165615141955834,0.00015960648793748606,房地产开发,1,1.0,1.0
2023-05-31,2415,0.0298336201950659,0.00025822671487503766,计算机设备,1,1.0,1.0
2023-05-31,300014,-0.008125,0.0006957680037167323,电池,1,1.0,1.0
2023-05-31,600031,0.0170299727520435,0.0008191902935391637,工程机械,1,1.0,1.0
2023-05-31,600415,0.008505467800729,0.0035419255801274604,商业百货,1,1.0,1.0
2023-05-31,600905,-0.0036832412523019,0.0009988769154525717,电力行业,1,1.0,1.0
2023-05-31,600989,-0.008230452674897,0.001256825477613978,化学原料,1,1.0,1.0
2023-05-31,601138,-0.0072022160664819,4.2810537011455816e-05,消费电子,1,1.0,1.0
2023-05-31,601390,0.0228136882129277,0.00034174798131293086,工程建设,1,1.0,1.0
2023-05-31,601601,0.0125673249551165,-0.0006151007020090025,保险,1,1.0,1.0
2023-05-31,601766,-0.0227272727272727,0.0013391962454637294,交运设备,1,1.0,1.0
2023-05-31,601881,0.0193661971830987,0.0005995391729387143,证券,2,1.0,1.0
2023-05-31,601888,-0.0174654752233955,0.0012212885349441927,旅游酒店,1,1.0,1.0
2023-06-01,166,0.0042826552462527,-0.0004611315373807079,证券,2,2.0,0.5
2023-06-01,333,0.0595213745142155,0.00039257848106748823,家电行业,2,2.0,0.5
2023-06-01,617,-0.0025062656641604,0.0010396506564802266,多元金融,1,1.0,1.0
2023-06-01,651,0.0479557331693822,0.0009172352004418322,家电行业,2,1.0,1.0
2023-06-01,1979,0.0473135525260626,0.0008530362495287341,房地产开发,1,1.0,1.0
2023-06-01,2415,0.0002785515320333,0.00022757796644420382,计算机设备,1,1.0,1.0
2023-06-01,300014,0.0341839949590423,0.0008008542656162198,电池,1,1.0,1.0
2023-06-01,600031,0.0227729403884795,0.0012787843551103288,工程机械,1,1.0,1.0
2023-06-01,600415,0.0048192771084336,0.0034543087084050244,商业百货,1,1.0,1.0
2023-06-01,600905,0.0018484288354898,0.0010697104383206601,电力行业,1,1.0,1.0
2023-06-01,600989,0.0373443983402488,-6.03290132991371e-05,化学原料,1,1.0,1.0
2023-06-01,601138,-0.0050223214285716,-0.0005482821375250673,消费电子,1,1.0,1.0
2023-06-01,601390,-0.0247831474597274,0.00024601442652091735,工程建设,1,1.0,1.0
2023-06-01,601601,0.0124113475177305,4.222725000136243e-05,保险,1,1.0,1.0
2023-06-01,601766,-0.0290697674418605,0.0002177762445819231,交运设备,1,1.0,1.0
2023-06-01,601881,-0.0008635578583764,0.0016754324836780795,证券,2,1.0,1.0
2023-06-01,601888,0.0153782554774699,0.0011142989037399972,旅游酒店,1,1.0,1.0
2023-06-02,166,-0.0127931769722815,0.00036668659300968505,证券,2,2.0,0.5
2023-06-02,333,0.0413127413127414,0.0009173673952175695,家电行业,2,2.0,0.5
2023-06-02,617,0.0062814070351757,0.0006064713417277121,多元金融,1,1.0,1.0
2023-06-02,651,0.0023467292461132,0.0017983324631838716,家电行业,2,1.0,1.0
2023-06-02,1979,-0.0245022970903522,0.0010496846184885552,房地产开发,1,1.0,1.0
2023-06-02,2415,0.0025062656641605,-0.00014437278775227555,计算机设备,1,1.0,1.0
2023-06-02,300014,-0.0373191165270373,0.0008770047892273457,电池,1,1.0,1.0
2023-06-02,600031,-0.0085134250163718,0.0008587124686939456,工程机械,1,1.0,1.0
2023-06-02,600415,0.0995203836930456,0.003205602639583326,商业百货,1,1.0,1.0
2023-06-02,600905,-0.0055350553505535,0.0008814737081599194,电力行业,1,1.0,1.0
2023-06-02,600989,0.0007999999999999,0.0011277004606724812,化学原料,1,1.0,1.0
2023-06-02,601138,0.0616937745372967,-0.000981864016328105,消费电子,1,1.0,1.0
2023-06-02,601390,-0.0101651842439643,0.0003124573818389056,工程建设,1,1.0,1.0
2023-06-02,601601,-0.001401050788091,-5.6607278219613006e-05,保险,1,1.0,1.0
2023-06-02,601766,-0.0089820359281436,0.0003922566479165486,交运设备,1,1.0,1.0
2023-06-02,601881,0.0025929127052721,0.0010978593375894695,证券,2,1.0,1.0
2023-06-02,601888,-0.0265450696197377,0.0009108520800598062,旅游酒店,1,1.0,1.0
2023-06-05,166,-0.019438444924406,0.00033657538445756993,证券,2,1.0,1.0
2023-06-05,333,0.0050055617352615,0.000646657791761954,家电行业,2,2.0,0.5
2023-06-05,617,-0.0299625468164794,3.813559413479303e-05,多元金融,1,1.0,1.0
2023-06-05,651,-0.0023412350014632,0.0008219787278238855,家电行业,2,1.0,1.0
2023-06-05,1979,0.0164835164835164,0.0010032645123142607,房地产开发,1,1.0,1.0
2023-06-05,2415,-0.0305555555555555,0.00011311068417671629,计算机设备,1,1.0,1.0
2023-06-05,300014,-0.0083860759493671,0.0012174942565892518,电池,1,1.0,1.0
2023-06-05,600031,-0.0039630118890356,0.0008419610394586405,工程机械,1,1.0,1.0
2023-06-05,600415,0.010905125408942,0.004371401089118723,商业百货,1,1.0,1.0
2023-06-05,600905,-0.0129870129870128,0.0009995258531198235,电力行业,1,1.0,1.0
2023-06-05,600989,0.0007993605115907,0.0015441318373092196,化学原料,1,1.0,1.0
2023-06-05,601138,-0.0375066032752245,-0.00018649107974000117,消费电子,1,1.0,1.0
2023-06-05,601390,0.0089858793324775,0.00043849626278252916,工程建设,1,1.0,1.0
2023-06-05,601601,0.0266573132234302,-5.369228349526832e-05,保险,1,1.0,1.0
2023-06-05,601766,0.0015105740181269,0.0005849424805633914,交运设备,1,1.0,1.0
2023-06-05,601881,-0.0146551724137931,0.0003011194554764858,证券,2,2.0,0.5
2023-06-05,601888,-0.0153910497699707,0.0007107302186302493,旅游酒店,1,1.0,1.0
2023-06-06,166,0.002202643171806,0.0013169768310872976,证券,2,1.0,1.0
2023-06-06,333,0.0191846522781773,0.000451210795897235,家电行业,2,2.0,0.5
2023-06-06,617,-0.0077220077220077,0.00028726153116195884,多元金融,1,1.0,1.0
2023-06-06,651,0.0111469639190378,0.0005793065886108836,家电行业,2,1.0,1.0
2023-06-06,1979,0.0092664092664094,0.0012807001883243514,房地产开发,1,1.0,1.0
2023-06-06,2415,-0.0051575931232091,-6.298136868967193e-05,计算机设备,1,1.0,1.0
2023-06-06,300014,-0.0422849848412317,0.0005075634066516992,电池,1,1.0,1.0
2023-06-06,600031,-0.0066312997347479,0.0007648731985324454,工程机械,1,1.0,1.0
2023-06-06,600415,0.0593311758360302,0.004786412756526994,商业百货,1,1.0,1.0
2023-06-06,600905,-0.0112781954887218,0.0012711779666990624,电力行业,1,1.0,1.0
2023-06-06,600989,-0.0111821086261979,0.00010529225523797214,化学原料,1,1.0,1.0
2023-06-06,601138,-0.0104281009879252,-0.00038466242226989746,消费电子,1,1.0,1.0
2023-06-06,601390,-0.005089058524173,0.00038945780256815046,工程建设,1,1.0,1.0
2023-06-06,601601,0.0017082336863682,-3.4473469759314164e-05,保险,1,1.0,1.0
2023-06-06,601766,-0.004524886877828,0.0004443698903037444,交运设备,1,1.0,1.0
2023-06-06,601881,0.0017497812773403,0.0005611294422226505,证券,2,2.0,0.5
2023-06-06,601888,-0.009599864072721,0.0009358749359548176,旅游酒店,1,1.0,1.0
2023-06-07,166,0.0153846153846155,0.001801428995752251,证券,2,1.0,1.0
2023-06-07,333,0.0296832579185519,0.00018279926764189637,家电行业,2,2.0,0.5
2023-06-07,617,-0.0350194552529182,0.00034165274051808686,多元金融,1,1.0,1.0
2023-06-07,651,0.0295909486510008,0.0006675084103917766,家电行业,2,1.0,1.0
2023-06-07,1979,0.0336648814078039,0.0005475793416732954,房地产开发,1,1.0,1.0
2023-06-07,2415,-0.0048963133640553,0.00047863322611562705,计算机设备,1,1.0,1.0
2023-06-07,300014,-0.0054981672775742,0.0012857210963142,电池,1,1.0,1.0
2023-06-07,600031,0.0473965287049398,0.0004906209002648244,工程机械,1,1.0,1.0
2023-06-07,600415,-0.0193482688391037,0.004521134849174243,商业百货,1,1.0,1.0
2023-06-07,600905,-0.0095057034220531,0.0015349999478431876,电力行业,1,1.0,1.0
2023-06-07,600989,0.0258481421647818,6.771587473980445e-05,化学原料,1,1.0,1.0
2023-06-07,601138,-0.0099833610648918,-0.0005671727741433403,消费电子,1,1.0,1.0
2023-06-07,601390,0.0255754475703324,0.0001957468422719821,工程建设,1,1.0,1.0
2023-06-07,601601,0.0146657571623465,0.0003002215183694495,保险,1,1.0,1.0
2023-06-07,601766,0.0030303030303031,-6.599553790122476e-05,交运设备,1,1.0,1.0
2023-06-07,601881,0.0034934497816594,0.0008005123753176799,证券,2,2.0,0.5
2023-06-07,601888,0.0085778006519128,0.0006692334889096027,旅游酒店,1,1.0,1.0
2023-06-08,166,-0.0086580086580086,0.00022202532804564213,证券,2,2.0,0.5
2023-06-08,333,-0.0137106697134822,0.00045352738191876393,家电行业,2,2.0,0.5
2023-06-08,617,0.004032258064516,0.0005872649225397869,多元金融,1,1.0,1.0
2023-06-08,651,-0.0081713158636235,0.0012268445173655403,家电行业,2,1.0,1.0
2023-06-08,1979,-0.0133234641006662,0.0006175965240661043,房地产开发,1,1.0,1.0
2023-06-08,2415,-0.0633863965267726,-0.0003075827653172248,计算机设备,1,1.0,1.0
2023-06-08,300014,-0.0179259507455185,0.0010604007178307362,电池,1,1.0,1.0
2023-06-08,600031,-0.0127469725940089,0.0013114313045067881,工程机械,1,1.0,1.0
2023-06-08,600415,0.0062305295950153,0.004532977032697184,商业百货,1,1.0,1.0
2023-06-08,600905,0.0460652591170824,0.0019048272757880775,电力行业,1,1.0,1.0
2023-06-08,600989,-0.0086614173228346,0.0015492438803220811,化学原料,1,1.0,1.0
2023-06-08,601138,0.1002801120448177,-0.0009982331767806286,消费电子,1,1.0,1.0
2023-06-08,601390,0.016209476309227,0.0005304811253277622,工程建设,1,1.0,1.0
2023-06-08,601601,0.0020168067226891,-0.0003451622919329448,保险,1,1.0,1.0
2023-06-08,601766,-0.0135951661631419,-0.00016623258757887454,交运设备,1,1.0,1.0
2023-06-08,601881,-0.0078328981723237,0.0010275252568827597,证券,2,1.0,1.0
2023-06-08,601888,-0.0066337812553155,0.0006129554674874878,旅游酒店,1,1.0,1.0
2023-06-09,166,-0.019650655021834,0.0007209471235107082,证券,2,1.0,1.0
2023-06-09,333,0.022099447513812,5.7947882099820954e-05,家电行业,2,2.0,0.5
2023-06-09,617,-0.0200803212851404,0.0007844059885064235,多元金融,1,1.0,1.0
2023-06-09,651,0.0249999999999999,0.0007450300992915159,家电行业,2,1.0,1.0
2023-06-09,1979,0.0082520630157538,-1.9305416954276504e-05,房地产开发,1,1.0,1.0
2023-06-09,2415,-0.0188504326328801,0.0009449263204506469,计算机设备,1,1.0,1.0
2023-06-09,300014,0.0051177072671444,0.0014193843806894206,电池,1,1.0,1.0
2023-06-09,600031,0.0142027114267269,0.000474044425339577,工程机械,1,1.0,1.0
2023-06-09,600415,-0.0103199174406604,0.0035712818179506065,商业百货,1,1.0,1.0
2023-06-09,600905,-0.0146788990825688,0.002694884908450313,电力行业,1,1.0,1.0
2023-06-09,600989,0.011119936457506,0.0007338100006793451,化学原料,1,1.0,1.0
2023-06-09,601138,0.0870672097759674,-0.0002449336582936337,消费电子,1,1.0,1.0
2023-06-09,601390,-0.0368098159509203,0.000990838274141486,工程建设,1,1.0,1.0
2023-06-09,601601,-0.0013418316001341,0.0006171458247195636,保险,1,1.0,1.0
2023-06-09,601766,0.0,-0.00046804018869895606,交运设备,1,1.0,1.0
2023-06-09,601881,-0.0105263157894737,0.0002710143290234994,证券,2,2.0,0.5
2023-06-09,601888,0.0274828767123287,0.00044372273514822774,旅游酒店,1,1.0,1.0
2023-06-12,166,0.0022271714922048,0.0008468877058359538,证券,2,1.0,1.0
2023-06-12,333,-0.0129032258064516,7.266190652669986e-05,家电行业,2,2.0,0.5
2023-06-12,617,0.0109289617486338,0.0002826138878621071,多元金融,1,1.0,1.0
2023-06-12,651,-0.0002771618625276,0.0010468110653059199,家电行业,2,1.0,1.0
2023-06-12,1979,0.0178571428571427,0.000520430689363318,房地产开发,1,1.0,1.0
2023-06-12,2415,0.0576377952755904,0.0006056607580144991,计算机设备,1,1.0,1.0
2023-06-12,300014,-0.0205363204344875,0.0006748890791489651,电池,1,1.0,1.0
2023-06-12,600031,-0.0019096117122852,0.0004824436714152409,工程机械,1,1.0,1.0
2023-06-12,600415,-0.0156412930135558,0.003501056942120932,商业百货,1,1.0,1.0
2023-06-12,600905,-0.0074487895716945,0.002120019738644037,电力行业,1,1.0,1.0
2023-06-12,600989,0.0086410054988217,0.0006397849973853656,化学原料,1,1.0,1.0
2023-06-12,601138,0.0313817330210772,0.0005735640383967143,消费电子,1,1.0,1.0
2023-06-12,601390,-0.035668789808917,0.0008895583595478955,工程建设,1,1.0,1.0
2023-06-12,601601,-0.0006718172657037,-0.00035483459277644983,保险,1,1.0,1.0
2023-06-12,601766,-0.0153139356814702,-3.8358513394936536e-05,交运设备,1,1.0,1.0
2023-06-12,601881,0.0062056737588653,0.0004481366050082504,证券,2,2.0,0.5
2023-06-12,601888,0.0065827847679358,0.0010429998669796877,旅游酒店,1,1.0,1.0
2023-06-13,166,0.0022222222222221,0.0016137029494015756,证券,2,1.0,1.0
2023-06-13,333,0.008302420067126,2.3483810033523905e-05,家电行业,2,2.0,0.5
2023-06-13,617,0.0054054054054053,0.0009796376887146216,多元金融,1,1.0,1.0
2023-06-13,651,0.0152481286387577,0.0007628814437228229,家电行业,2,1.0,1.0
2023-06-13,1979,-0.0095029239766081,3.0214222520139663e-05,房地产开发,1,1.0,1.0
2023-06-13,2415,-0.0062537224538415,0.00046091476508448436,计算机设备,1,1.0,1.0
2023-06-13,300014,-0.0365621209495754,0.0010551259586832542,电池,1,1.0,1.0
2023-06-13,600031,0.0357142857142855,0.0005132146735388422,工程机械,1,1.0,1.0
2023-06-13,600415,0.0995762711864407,0.0036688335126444102,商业百货,1,1.0,1.0
2023-06-13,600905,-0.0150093808630393,0.0010680890898268395,电力行业,1,1.0,1.0
2023-06-13,600989,0.0225856697819315,0.0006933947738108604,化学原料,1,1.0,1.0
2023-06-13,601138,0.0349682107175295,0.00029806116645869174,消费电子,1,1.0,1.0
2023-06-13,601390,-0.0066050198150595,0.0014956873445512663,工程建设,1,1.0,1.0
2023-06-13,601601,-0.0043697478991596,-0.0003139315158563066,保险,1,1.0,1.0
2023-06-13,601766,-0.0031104199066873,-0.0002754189077070646,交运设备,1,1.0,1.0
2023-06-13,601881,0.0026431718061674,0.0008265439278720675,证券,2,2.0,0.5
2023-06-13,601888,0.0027317880794701,0.0006169944885397326,旅游酒店,1,1.0,1.0
2023-06-14,166,0.0155210643015522,0.0005480539407774766,证券,2,2.0,0.5
2023-06-14,333,0.0161177295024528,0.000230799585998075,家电行业,2,2.0,0.5
2023-06-14,617,0.0094086021505375,0.0005425957691824633,多元金融,1,1.0,1.0
2023-06-14,651,0.0114691425450574,0.0005306712476665316,家电行业,2,1.0,1.0
2023-06-14,1979,0.0073800738007379,0.001097043780025841,房地产开发,1,1.0,1.0
2023-06-14,2415,0.0020976925382079,0.00037717039891190483,计算机设备,1,1.0,1.0
2023-06-14,300014,0.0807553956834532,0.001499935038060369,电池,1,1.0,1.0
2023-06-14,600031,0.0418719211822662,0.0010941661190976763,工程机械,1,1.0,1.0
2023-06-14,600415,-0.0125240847784201,0.00443371632666467,商业百货,1,1.0,1.0
2023-06-14,600905,0.0076190476190476,0.001098778373204671,电力行业,1,1.0,1.0
2023-06-14,600989,0.012947448591013,0.0013731272421741577,化学原料,1,1.0,1.0
2023-06-14,601138,-0.0065818341377796,-0.0004514879977735339,消费电子,1,1.0,1.0
2023-06-14,601390,0.0039893617021276,0.0005552528060334867,工程建设,1,1.0,1.0
2023-06-14,601601,-0.0290344361917622,-0.00036963537887099544,保险,1,1.0,1.0
2023-06-14,601766,0.0031201248049921,0.000633378467764584,交运设备,1,1.0,1.0
2023-06-14,601881,0.063268892794376,0.0008163985389171149,证券,2,1.0,1.0
2023-06-14,601888,0.0732271113679519,0.0007397524991256542,旅游酒店,1,1.0,1.0
2023-06-15,166,0.0131004366812226,0.00037534857834795976,证券,2,2.0,0.5
2023-06-15,333,0.0060344827586207,-7.438270412941732e-05,家电行业,2,2.0,0.5
2023-06-15,617,0.0492676431424767,0.00033153267254069593,多元金融,1,1.0,1.0
2023-06-15,651,0.0016198704103671,0.0007632424501917315,家电行业,2,1.0,1.0
2023-06-15,1979,-0.0153846153846154,8.651441868180645e-05,房地产开发,1,1.0,1.0
2023-06-15,2415,0.0508373205741627,-0.00047498069522415847,计算机设备,1,1.0,1.0
2023-06-15,300014,0.0149775336994508,0.0028721597169784714,电池,1,1.0,1.0
2023-06-15,600031,0.0076832151300236,0.0018579507137249116,工程机械,1,1.0,1.0
2023-06-15,600415,0.0068292682926829,0.0038558253950961886,商业百货,1,1.0,1.0
2023-06-15,600905,0.0094517958412096,0.0013802993735921286,电力行业,1,1.0,1.0
2023-06-15,600989,-0.0105263157894737,0.001557771103257344,化学原料,1,1.0,1.0
2023-06-15,601138,0.0627208480565371,-0.0008982817525423892,消费电子,1,1.0,1.0
2023-06-15,601390,0.043708609271523,0.00013033927627204662,工程建设,1,1.0,1.0
2023-06-15,601601,-0.0090403337969402,1.812661966870679e-05,保险,1,1.0,1.0
2023-06-15,601766,0.0186625194401244,-0.00018323766265778774,交运设备,1,1.0,1.0
2023-06-15,601881,0.0074380165289256,0.0026435474522172185,证券,2,1.0,1.0
2023-06-15,601888,0.0012307692307691,0.001720138460765104,旅游酒店,1,1.0,1.0
2023-06-16,166,-0.0064655172413792,0.0014941669248802268,证券,2,2.0,0.5
2023-06-16,333,-0.0263924592973435,-3.1445859213927174e-05,家电行业,2,2.0,0.5
2023-06-16,617,-0.0038071065989847,0.0020227697341507027,多元金融,1,1.0,1.0
2023-06-16,651,-0.0285714285714285,0.0007944805415058525,家电行业,2,1.0,1.0
2023-06-16,1979,-0.0074404761904761,0.00021618793769450024,房地产开发,1,1.0,1.0
2023-06-16,2415,0.0287421741605007,-0.00020122192495339287,计算机设备,1,1.0,1.0
2023-06-16,300014,-0.0160682079029349,0.0019354803363282067,电池,1,1.0,1.0
2023-06-16,600031,-0.0117302052785923,0.0019468658246393964,工程机械,1,1.0,1.0
2023-06-16,600415,-0.0998062015503876,0.003695116217637933,商业百货,1,1.0,1.0
2023-06-16,600905,-0.0056179775280899,0.0010578867810104768,电力行业,1,1.0,1.0
2023-06-16,600989,-0.0235562310030394,0.0006365917808073176,化学原料,1,1.0,1.0
2023-06-16,601138,0.0997506234413965,-0.0004565363503382877,消费电子,1,1.0,1.0
2023-06-16,601390,-0.0507614213197968,0.0007114053092794709,工程建设,1,1.0,1.0
2023-06-16,601601,-0.0231578947368421,0.0003092398797931708,保险,1,1.0,1.0
2023-06-16,601766,-0.0213740458015266,-7.627516528230867e-05,交运设备,1,1.0,1.0
2023-06-16,601881,-0.010664479081214,0.00242027155406184,证券,2,1.0,1.0
2023-06-16,601888,-0.0219729563614013,0.0012216662071746903,旅游酒店,1,1.0,1.0
2023-06-19,166,-0.0021691973969633,0.0014817490052418075,证券,2,1.0,1.0
2023-06-19,333,0.0135539517690546,0.0001587354574886826,家电行业,2,2.0,0.5
2023-06-19,617,-0.0305732484076431,0.001221297740757474,多元金融,1,1.0,1.0
2023-06-19,651,0.0091564927857934,0.0005108137476097356,家电行业,2,1.0,1.0
2023-06-19,1979,-0.012743628185907,0.0007642971213775934,房地产开发,1,1.0,1.0
2023-06-19,2415,0.0052558782849241,0.0007407032030580134,计算机设备,1,1.0,1.0
2023-06-19,300014,0.0114980836527245,0.0007064277245830491,电池,1,1.0,1.0
2023-06-19,600031,-0.0011869436201782,0.0007469631003277087,工程机械,1,1.0,1.0
2023-06-19,600415,-0.0548977395048438,0.0040123852316778855,商业百货,1,1.0,1.0
2023-06-19,600905,-0.0056497175141241,0.0009872663999366707,电力行业,1,1.0,1.0
2023-06-19,600989,0.0077821011673151,0.001048940988376787,化学原料,1,1.0,1.0
2023-06-19,601138,-0.0162509448223734,0.00021319762033582702,消费电子,1,1.0,1.0
2023-06-19,601390,-0.0213903743315507,0.0013588898552729753,工程建设,1,1.0,1.0
2023-06-19,601601,-0.0219109195402298,0.00032907594883302047,保险,1,1.0,1.0
2023-06-19,601766,0.0,0.0006760736468226346,交运设备,1,1.0,1.0
2023-06-19,601881,0.0165837479270314,0.0009555214861901745,证券,2,2.0,0.5
2023-06-19,601888,-0.008012568735271,0.0003725750502144992,旅游酒店,1,1.0,1.0
2023-06-20,166,-0.0130434782608694,0.001083467968620841,证券,2,2.0,0.5
2023-06-20,333,0.0121569989579715,0.00033627975335902445,家电行业,2,2.0,0.5
2023-06-20,617,-0.0223390275952694,0.0006166404034755416,多元金融,1,1.0,1.0
2023-06-20,651,-0.0057739895518285,0.0008466821844163682,家电行业,2,1.0,1.0
2023-06-20,1979,-0.0212604403948366,0.00022233424365943034,房地产开发,1,1.0,1.0
2023-06-20,2415,-0.0324711062190425,0.000160475775535462,计算机设备,1,1.0,1.0
2023-06-20,300014,-0.028171334431631,0.0010536943617765735,电池,1,1.0,1.0
2023-06-20,600031,-0.0148544266191325,0.0005779645434967178,工程机械,1,1.0,1.0
2023-06-20,600415,-0.0239179954441912,0.004083107555880809,商业百货,1,1.0,1.0
2023-06-20,600905,0.0,0.0008029098563610012,电力行业,1,1.0,1.0
2023-06-20,600989,-0.0154440154440154,0.001525283181560269,化学原料,1,1.0,1.0
2023-06-20,601138,-0.0587783326930465,0.00024169190228588537,消费电子,1,1.0,1.0
2023-06-20,601390,0.0095628415300546,0.000753842007927209,工程建设,1,1.0,1.0
2023-06-20,601601,-0.0224017627616599,0.0004802583098384753,保险,1,1.0,1.0
2023-06-20,601766,-0.0109204368174727,0.0009092645164092594,交运设备,1,1.0,1.0
2023-06-20,601881,-0.0473083197389886,0.0014399778989432881,证券,2,1.0,1.0
2023-06-20,601888,-0.0327050997782705,0.0004289810091363984,旅游酒店,1,1.0,1.0
2023-06-21,166,-0.0242290748898679,0.00032156795990692774,证券,2,2.0,0.5
2023-06-21,333,-0.0024021962937542,0.000602095918279732,家电行业,2,1.0,1.0
2023-06-21,617,-0.0564516129032258,0.0014883273749767057,多元金融,1,1.0,1.0
2023-06-21,651,-0.005254424778761,0.00035728958678224855,家电行业,2,2.0,0.5
2023-06-21,1979,-0.017067494181536,0.0006441691070656156,房地产开发,1,1.0,1.0
2023-06-21,2415,-0.0375426621160407,-0.00022607234774347444,计算机设备,1,1.0,1.0
2023-06-21,300014,-0.0038989659264282,0.000864442136001518,电池,1,1.0,1.0
2023-06-21,600031,-0.0138721351025329,0.00015908780291124327,工程机械,1,1.0,1.0
2023-06-21,600415,-0.012835472578763,0.00364817611156801,商业百货,1,1.0,1.0
2023-06-21,600905,0.0075757575757575,0.0012935838613810805,电力行业,1,1.0,1.0
2023-06-21,600989,-0.0188235294117646,0.0007652616433693574,化学原料,1,1.0,1.0
2023-06-21,601138,-0.0575510204081632,-0.0002147387332213361,消费电子,1,1.0,1.0
2023-06-21,601390,-0.0419485791610283,0.0012340473060960082,工程建设,1,1.0,1.0
2023-06-21,601601,-0.0236664162283998,0.0008161842206569545,保险,1,1.0,1.0
2023-06-21,601766,-0.0205047318611987,-0.00043765482702261456,交运设备,1,1.0,1.0
2023-06-21,601881,-0.0667808219178082,0.0019050700473644661,证券,2,1.0,1.0
2023-06-21,601888,-0.0385591485878019,0.0008124480296144321,旅游酒店,1,1.0,1.0
2023-06-26,166,0.0090293453724605,0.0010398603549945998,证券,2,2.0,0.5
2023-06-26,333,0.0266597867217062,-0.00010303874473601012,家电行业,2,2.0,0.5
2023-06-26,617,0.0356125356125356,0.0010629758333255807,多元金融,1,1.0,1.0
2023-06-26,651,0.0252988601612456,0.0004573710288666241,家电行业,2,1.0,1.0
2023-06-26,1979,0.0694554064719812,0.0009072370001239605,房地产开发,1,1.0,1.0
2023-06-26,2415,0.0076832151300236,-8.280120746123924e-05,计算机设备,1,1.0,1.0
2023-06-26,300014,0.002722940776038,0.0005782958079621877,电池,1,1.0,1.0
2023-06-26,600031,0.0128440366972475,0.0006424972420366506,工程机械,1,1.0,1.0
2023-06-26,600415,0.0271867612293141,0.0026973650662371123,商业百货,1,1.0,1.0
2023-06-26,600905,0.0,0.0003278525531549299,电力行业,1,1.0,1.0
2023-06-26,600989,0.0207833733013589,0.000728013050521137,化学原料,1,1.0,1.0
2023-06-26,601138,-0.0034647033347768,-2.5808419742115842e-05,消费电子,1,1.0,1.0
2023-06-26,601390,0.0621468926553672,0.000517687882601841,工程建设,1,1.0,1.0
2023-06-26,601601,0.0261639091958447,0.00017088916389151453,保险,1,1.0,1.0
2023-06-26,601766,0.0370370370370372,4.7394204850473146e-05,交运设备,1,1.0,1.0
2023-06-26,601881,0.0174311926605503,0.0019503898374293263,证券,2,1.0,1.0
