date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2023-06-07,300762,-0.0323955669224211,-0.0005390883723968478,通信设备,9,6.0,0.4444444444444444
2023-06-07,300841,-0.0127474911852454,-0.000639666282028568,生物制品,7,5.0,0.4285714285714286
2023-06-07,300855,-0.2410244683283786,-0.0012032975147606086,有色金属,5,5.0,0.19999999999999996
2023-06-07,300872,-0.0059916117435591,-0.00022262437290194884,互联网服务,7,6.0,0.2857142857142857
2023-06-07,300925,-0.0122739018087856,-0.00024240917282534644,软件开发,10,1.0,1.0
2023-06-07,300990,-0.0310585252482569,-0.0016040556167534628,通用设备,12,12.0,0.08333333333333337
2023-06-07,301000,-0.0117035110533161,0.00031309928777225986,塑料制品,4,2.0,0.75
2023-06-07,301039,0.0275459098497496,-0.0002582385800666498,汽车整车,3,1.0,1.0
2023-06-07,301061,0.0024698133918772,-0.0007043433679511479,家电行业,6,4.0,0.5
2023-06-07,301207,0.0020759193357058,-0.0010945086069978653,生物制品,7,6.0,0.2857142857142857
2023-06-07,302132,0.0021399529210357,0.00022248921556709334,航天航空,3,1.0,1.0
2023-06-07,600007,0.0107858243451464,1.912764811757585e-05,房地产开发,8,2.0,0.875
2023-06-07,600031,0.0473965287049398,-0.0004515503573048109,工程机械,2,2.0,0.5
2023-06-07,600038,-0.0029031406703615,-0.0002492814183306976,航天航空,3,2.0,0.6666666666666667
2023-06-07,600056,-0.0059259259259258,-0.0005703352025680098,医药商业,2,2.0,0.5
2023-06-07,600064,0.0178306092124813,-0.00039101646034036034,房地产开发,8,3.0,0.75
2023-06-07,600072,-0.008179078777443,-0.0009917725294227662,风电设备,4,2.0,0.75
2023-06-07,600117,-0.0067796610169491,-0.0003712318937661818,钢铁行业,5,4.0,0.4
2023-06-07,600131,-0.0076530612244899,-0.00040495721540654314,互联网服务,7,7.0,0.1428571428571429
2023-06-07,600184,-0.0098199672667758,5.1860156038328886e-05,专用设备,12,3.0,0.8333333333333334
2023-06-07,600208,0.0072727272727273,3.524879768628366e-05,房地产开发,8,1.0,1.0
2023-06-07,600267,-0.0083892617449664,-0.000746265504316404,化学制药,12,8.0,0.41666666666666663
2023-06-07,600269,0.0053050397877985,0.0003875245909225597,铁路公路,2,1.0,1.0
2023-06-07,600348,0.0097799511002445,-0.0011443733982732613,煤炭行业,5,4.0,0.4
2023-06-07,600361,-0.0040567951318457,-0.0005190135000648152,有色金属,5,3.0,0.6
2023-06-07,600375,0.0121130551816959,-0.0009449490845335479,汽车整车,3,2.0,0.6666666666666667
2023-06-07,600380,-0.0067822155237377,0.0006620035289946885,化学制药,12,3.0,0.8333333333333334
2023-06-07,600383,0.017038007863696,-0.0015378526346307355,房地产开发,8,7.0,0.25
2023-06-07,600392,0.0,-0.0006062437632801847,小金属,3,2.0,0.6666666666666667
2023-06-07,600409,0.0093808630393996,-0.00039157912113788355,化学原料,6,1.0,1.0
2023-06-07,600410,0.0027247956403271,-0.00010312970508995759,互联网服务,7,4.0,0.5714285714285714
2023-06-07,600415,-0.0193482688391037,-0.00017572014039843038,商业百货,2,1.0,1.0
2023-06-07,600426,0.0163333333333333,-0.0007208045583741835,化学原料,6,4.0,0.5
2023-06-07,600475,-0.0084905660377357,-0.00039414710706758767,电源设备,3,1.0,1.0
2023-06-07,600486,0.0109427609427608,-0.000477348500345363,农药兽药,2,1.0,1.0
2023-06-07,600501,-0.0138483965014578,-0.0005856717861096391,专用设备,12,6.0,0.5833333333333333
2023-06-07,600546,0.0172155688622754,-0.0012220798430329035,煤炭行业,5,5.0,0.19999999999999996
2023-06-07,600592,-0.0097323600973235,0.000740453327371153,通用设备,12,2.0,0.9166666666666666
2023-06-07,600602,0.0174418604651163,-0.0007980133972721032,软件开发,10,5.0,0.6
2023-06-07,600619,-0.0047923322683705,0.0009441879206921837,家电行业,6,1.0,1.0
2023-06-07,600635,0.0030395136778114,0.0008644441797918882,燃气,2,1.0,1.0
2023-06-07,600662,0.0,4.473226726191043e-05,专业服务,1,1.0,1.0
2023-06-07,600664,-0.0167597765363128,0.0006752541197110366,化学制药,12,2.0,0.9166666666666666
2023-06-07,600673,-0.0114285714285714,-0.0011828556518274447,综合行业,1,1.0,1.0
2023-06-07,600675,0.050909090909091,-0.0006643371411666032,房地产开发,8,4.0,0.625
2023-06-07,600703,-0.0611741489886531,-0.0012056705743680163,光学光电子,6,6.0,0.16666666666666663
2023-06-07,600717,0.0043290043290042,-0.00022080549252171728,航运港口,2,1.0,1.0
2023-06-07,600733,-0.0055970149253732,-0.0014638929248626921,汽车整车,3,3.0,0.33333333333333337
2023-06-07,600754,0.001258389261745,-0.0010738867094636376,旅游酒店,2,1.0,1.0
2023-06-07,600759,-0.0042016806722687,-0.0006921799491754517,石油行业,1,1.0,1.0
2023-06-07,600783,0.0015612802498048,0.0008107943127094218,非金属材料,3,1.0,1.0
2023-06-07,600797,-0.014945652173913,-3.6689697478509424e-05,互联网服务,7,3.0,0.7142857142857143
2023-06-07,600821,0.0015082956259426,7.236279429403037e-05,电力行业,6,3.0,0.6666666666666667
2023-06-07,600862,-0.0116580310880828,-0.00035733982988490995,航天航空,3,3.0,0.33333333333333337
2023-06-07,600871,0.0049504950495049,0.00012073466349610924,采掘行业,1,1.0,1.0
2023-06-07,600874,0.0016806722689075,0.000549778778848844,环保行业,2,2.0,0.5
2023-06-07,600884,-0.0136892539356604,-0.0013457350609684207,电子元件,8,6.0,0.375
2023-06-07,600886,0.0081168831168831,0.00012804958838272815,电力行业,6,2.0,0.8333333333333334
2023-06-07,600905,-0.0095057034220531,0.0003097944622739193,电力行业,6,1.0,1.0
2023-06-07,600933,-0.0168918918918917,-0.0007902357762300798,汽车零部件,8,4.0,0.625
2023-06-07,600970,0.0165425971877584,-0.0004409317580013298,工程建设,6,2.0,0.8333333333333334
2023-06-07,600989,0.0258481421647818,-0.0008166512210742102,化学原料,6,5.0,0.33333333333333337
2023-06-07,601058,0.0009861932938854,-6.265956847304355e-05,橡胶制品,2,2.0,0.5
2023-06-07,601138,-0.0099833610648918,-0.0013326140680749287,消费电子,4,4.0,0.25
2023-06-07,601155,0.0247252747252746,-0.001841028262020022,房地产开发,8,8.0,0.125
2023-06-07,601156,0.0067214339058998,-0.00016004889078946192,物流行业,2,1.0,1.0
2023-06-07,601179,0.0019267822736031,-0.00021190729018260717,电网设备,3,2.0,0.6666666666666667
2023-06-07,601222,0.0013192612137202,-0.00014423984991881762,仪器仪表,2,2.0,0.5
2023-06-07,601233,0.0232185748598878,-0.0006933159226774429,化纤行业,1,1.0,1.0
2023-06-07,601333,0.0472440944881891,-0.00044162855878994737,铁路公路,2,2.0,0.5
2023-06-07,601390,0.0255754475703324,-0.0007193541522505065,工程建设,6,3.0,0.6666666666666667
2023-06-07,601519,0.0013736263736263,-0.000843164965507404,软件开发,10,6.0,0.5
2023-06-07,601598,0.0169491525423728,-0.0007058797800584602,物流行业,2,2.0,0.5
2023-06-07,601601,0.0146657571623465,-0.001139827708872058,保险,1,1.0,1.0
2023-06-07,601607,-0.0138708279150412,0.0003874437708095846,医药商业,2,1.0,1.0
2023-06-07,601615,0.004793289394847,-0.0018504157084379862,风电设备,4,4.0,0.25
2023-06-07,601766,0.0030303030303031,-0.00011203101701698283,交运设备,3,2.0,0.6666666666666667
2023-06-07,601799,-0.0102106521939103,-0.0013182627760832913,汽车零部件,8,5.0,0.5
2023-06-07,601800,0.0366795366795367,-0.0008947643100360877,工程建设,6,4.0,0.5
2023-06-07,601865,0.0092653871608205,-0.0007530864203978249,光伏设备,4,1.0,1.0
2023-06-07,601872,0.0052264808362367,-0.0009298355052279785,航运港口,2,2.0,0.5
2023-06-07,601881,0.0034934497816594,-0.00048194859376925344,证券,2,2.0,0.5
2023-06-07,601888,0.0085778006519128,-0.0015276432417409196,旅游酒店,2,2.0,0.5
2023-06-07,601965,-0.0109616342800198,-0.0005790575234248911,汽车服务,1,1.0,1.0
2023-06-07,603053,-0.0061791967044284,0.0008091559835246339,燃气,2,2.0,0.5
2023-06-07,603077,0.0,-0.0005885381875186935,化学原料,6,3.0,0.6666666666666667
2023-06-07,603087,0.0002707092582567,-0.0005444809235710226,生物制品,7,4.0,0.5714285714285714
2023-06-07,603129,0.0154422087037904,-0.0004653042603249861,交运设备,3,3.0,0.33333333333333337
2023-06-07,603171,-0.0153172866520788,-0.00014975334491998594,互联网服务,7,5.0,0.4285714285714286
2023-06-07,603185,-0.0098256296706339,-0.0020217841567500526,光伏设备,4,4.0,0.25
2023-06-07,603218,-0.0226921093347086,-0.0010447846620713214,风电设备,4,3.0,0.5
2023-06-07,603277,-0.0058611361587015,0.00027163794711907265,通用设备,12,3.0,0.8333333333333334
2023-06-07,603297,-0.015151515151515,-0.00044967255519297517,光学光电子,6,3.0,0.6666666666666667
2023-06-07,603305,-0.0279465370595383,-0.0024719988197514616,汽车零部件,8,8.0,0.125
2023-06-07,603337,-0.0097666847531199,0.00021663091840484782,专用设备,12,2.0,0.9166666666666666
2023-06-07,603583,-0.027870680044593,-0.001371702614998323,专用设备,12,10.0,0.25
2023-06-07,603589,0.0047072114479382,-0.0008006593192486706,酿酒行业,1,1.0,1.0
2023-06-07,603596,-0.0091208133971292,-0.0015944396534163165,汽车零部件,8,6.0,0.375
2023-06-07,603667,-0.0069384215091067,-0.000714220331079766,通用设备,12,9.0,0.33333333333333337
2023-06-07,603678,-0.0172684458398744,-0.0013561354376420561,电子元件,8,7.0,0.25
2023-06-07,603688,-0.011644419199091,-0.001847174062608718,非金属材料,3,3.0,0.33333333333333337
2023-06-07,603690,-0.0306990881458966,-0.00045391235040086555,专用设备,12,5.0,0.6666666666666667
2023-06-07,603800,-0.0091407678244972,-0.0012497941030975707,专用设备,12,8.0,0.41666666666666663
2023-06-07,603816,0.036907327586207,-0.0017673466044720487,装修建材,2,2.0,0.5
2023-06-07,603927,-0.030189620758483,-0.00035152320394039866,软件开发,10,2.0,0.9
2023-06-07,603983,-0.0063044130891624,-0.000997240150040758,美容护理,2,1.0,1.0
2023-06-07,605008,-0.0098730606488012,-0.00010235112123420246,塑料制品,4,3.0,0.5
2023-06-07,605020,0.0113134657836644,-0.0011427527460090622,化学制品,4,2.0,0.75
2023-06-07,605099,-0.0136363636363636,0.0017648176499014032,家用轻工,1,1.0,1.0
2023-06-07,605198,0.0085130533484676,0.0014157881861526314,食品饮料,4,1.0,1.0
2023-06-07,605499,-0.0038752537368518,-0.0011047163776379157,食品饮料,4,4.0,0.25
2023-06-07,688001,-0.0319488817891373,-0.0012952744643099103,专用设备,12,9.0,0.33333333333333337
2023-06-07,688002,-0.0178791615289765,-0.000231738654302813,半导体,6,1.0,1.0
2023-06-07,688016,-0.0152932825708201,-0.0010044809753352135,医疗器械,4,3.0,0.5
2023-06-07,688055,-0.0116550116550115,0.0016169547723844822,光学光电子,6,1.0,1.0
2023-06-07,688126,-0.0730593607305934,-0.0006259626595772109,半导体,6,3.0,0.6666666666666667
2023-06-07,688180,-0.0044139283962726,-0.0016476089458902926,生物制品,7,7.0,0.1428571428571429
2023-06-07,688202,-0.0151312861593235,-0.002394499483075829,医疗服务,2,2.0,0.5
2023-06-07,688232,0.0117886178861787,-0.0005839296396639051,软件开发,10,4.0,0.7
2023-06-07,688303,0.0285849279470824,-0.0009073616471019965,光伏设备,4,3.0,0.5
2023-06-07,688313,0.0,0.0004090599074327119,通信设备,9,1.0,1.0
2023-06-07,688336,-0.0381723539618276,1.0756823044380157e-05,生物制品,7,2.0,0.8571428571428572
2023-06-07,688363,-0.007766990291262,-0.0012442224267359121,美容护理,2,2.0,0.5
2023-06-07,688513,-0.0113997383666604,0.001576155308133632,化学制药,12,1.0,1.0
2023-06-07,688521,-0.0160502442428472,-0.001102532645754307,半导体,6,4.0,0.5
2023-06-07,688568,0.0013998472893865,0.00028945037459662717,互联网服务,7,2.0,0.8571428571428572
2023-06-07,688585,-0.0171990171990172,0.005953549939858095,塑料制品,4,1.0,1.0
2023-06-07,688668,0.1451156598435679,-0.001434052277725247,通信设备,9,9.0,0.11111111111111116
2023-06-07,688676,-0.0175118569865012,-0.0011780899363113668,电网设备,3,3.0,0.33333333333333337
2023-06-07,688690,0.0367039377734563,-0.0013758395109019937,化学制药,12,11.0,0.16666666666666663
2023-06-07,688788,-0.0107526881720431,-6.396085526154459e-05,通信设备,9,3.0,0.7777777777777778
2023-06-07,688981,-0.0203036400219498,-0.00043801775067333964,半导体,6,2.0,0.8333333333333334
2023-06-07,835185,-0.022458146182115,-0.0007842408200252652,电池,3,1.0,1.0
2023-06-08,2,-0.0147750167897918,-0.0005273525549688296,房地产开发,8,4.0,0.625
2023-06-08,21,0.0693698094772838,-0.0005681253274851845,消费电子,4,2.0,0.75
2023-06-08,61,-0.021604938271605,0.0007120655614210318,贸易行业,1,1.0,1.0
2023-06-08,65,-0.0065919578114699,-0.0013889390786919554,工程建设,6,6.0,0.16666666666666663
2023-06-08,99,0.0998970133882592,0.001964196400798513,航空机场,2,1.0,1.0
2023-06-08,166,-0.0086580086580086,0.00040876086110386625,证券,2,1.0,1.0
2023-06-08,333,-0.0137106697134822,-0.0003025920491943398,家电行业,6,4.0,0.5
2023-06-08,519,-0.0221716884593519,-0.001474930468703264,专用设备,12,11.0,0.16666666666666663
2023-06-08,536,-0.0055555555555555,-0.0007686323880413318,光学光电子,6,3.0,0.6666666666666667
2023-06-08,537,0.0199479618386817,-0.0004103433987710664,电力行业,6,4.0,0.5
2023-06-08,547,0.0073221757322174,-0.0008176336858204682,通信设备,9,8.0,0.2222222222222222
2023-06-08,552,0.0089820359281438,-4.5534375561216527e-05,煤炭行业,5,1.0,1.0
2023-06-08,564,-0.0163934426229508,-0.0018181912149505396,商业百货,2,2.0,0.5
2023-06-08,567,-0.0066157760814249,8.44914572593374e-05,多元金融,2,1.0,1.0
2023-06-08,617,0.004032258064516,-0.0011684481897368541,多元金融,2,2.0,0.5
2023-06-08,629,-0.01,-0.001014618380903841,钢铁行业,5,5.0,0.19999999999999996
2023-06-08,651,-0.0081713158636235,-0.0002992687719280616,家电行业,6,3.0,0.6666666666666667
2023-06-08,700,0.008230452674897,0.00022207779052029278,汽车零部件,8,1.0,1.0
2023-06-08,723,-0.0041265474552956,-0.0006658774175816689,煤炭行业,5,2.0,0.8
2023-06-08,733,0.0083353467021018,-0.001364464735795596,电子元件,8,7.0,0.25
2023-06-08,756,0.0144144144144144,-0.0009493243052969391,化学制药,12,10.0,0.25
2023-06-08,758,-0.0020920502092051,-4.669635305207297e-05,有色金属,5,2.0,0.8
2023-06-08,786,-0.0298092209856916,-0.0007502784359113658,装修建材,2,1.0,1.0
2023-06-08,795,0.0,-0.00011278436675030357,小金属,3,1.0,1.0
2023-06-08,807,-0.0023201856148491,-0.0006312105023544848,有色金属,5,4.0,0.4
2023-06-08,811,0.0084507042253521,0.00048489279406667635,通用设备,12,2.0,0.9166666666666666
2023-06-08,837,0.0174672489082969,-0.00043282773114710206,通用设备,12,7.0,0.5
2023-06-08,878,-0.003616636528029,0.00025413504874013417,有色金属,5,1.0,1.0
2023-06-08,880,0.0029585798816567,0.0003102784482741486,通用设备,12,3.0,0.8333333333333334
2023-06-08,895,0.0024311183144245,0.00022628442283571858,食品饮料,4,1.0,1.0
2023-06-08,898,-0.003472222222222,2.381074675864936e-05,钢铁行业,5,2.0,0.8
2023-06-08,983,0.0228174603174604,-0.0009939764679323358,煤炭行业,5,3.0,0.6
2023-06-08,999,-0.0009716599190283,-0.0008245739320002984,中药,1,1.0,1.0
2023-06-08,1203,0.0008748906386701,-0.0004469974709588689,钢铁行业,5,4.0,0.4
2023-06-08,1212,-0.0227876946448917,-0.0011762032106676984,装修装饰,1,1.0,1.0
2023-06-08,1696,-0.003062787136294,0.00039143862364789887,交运设备,3,1.0,1.0
2023-06-08,1914,-0.0046854082998661,-0.0005711581255846877,房地产服务,1,1.0,1.0
2023-06-08,1979,-0.0133234641006662,-0.0007999076666059568,房地产开发,8,6.0,0.375
2023-06-08,2006,-0.0089411764705883,-0.0012509667476690405,专用设备,12,7.0,0.5
2023-06-08,2008,0.0567942785023138,-0.0008693569673728115,通用设备,12,8.0,0.41666666666666663
2023-06-08,2015,-0.0254691689008043,-0.0014409794775224133,电力行业,6,6.0,0.16666666666666663
2023-06-08,2019,0.0174418604651163,0.00017623702021793994,化学制药,12,4.0,0.75
2023-06-08,2020,0.0153846153846153,-0.0002819508690909445,化学制药,12,6.0,0.5833333333333333
2023-06-08,2032,0.0029978586723768,-0.0006024081582700442,家电行业,6,5.0,0.33333333333333337
2023-06-08,2036,-0.0072538860103626,-0.001147051568289408,光学光电子,6,6.0,0.16666666666666663
2023-06-08,2042,-0.0062111801242236,0.0005171902234579612,纺织服装,1,1.0,1.0
2023-06-08,2044,-0.001432664756447,-0.0005106940822820767,医疗服务,2,1.0,1.0
2023-06-08,2051,-0.0121107266435986,-0.0011659442435213595,工程建设,6,5.0,0.33333333333333337
2023-06-08,2060,0.0220820189274448,-0.0004392921435179855,工程建设,6,1.0,1.0
2023-06-08,2078,0.0009551098376312,-2.1054463199508973e-05,造纸印刷,1,1.0,1.0
2023-06-08,2102,-0.017391304347826,-0.0008146765511436335,化学制药,12,9.0,0.33333333333333337
2023-06-08,2151,-0.0023163467902052,-0.00020371275593975897,通信设备,9,4.0,0.6666666666666667
2023-06-08,2152,0.011326860841424,3.282776849647699e-05,计算机设备,2,1.0,1.0
2023-06-08,2155,0.0300075018754688,-0.0007741172265583786,贵金属,2,2.0,0.5
2023-06-08,2192,0.0465612985903458,-0.0010031272369495602,能源金属,2,1.0,1.0
2023-06-08,2202,0.0094073377234242,-0.00010621838224942758,风电设备,4,1.0,1.0
2023-06-08,2204,0.0021141649048626,-0.0009326070025454032,工程机械,2,2.0,0.5
2023-06-08,2230,0.033328142033951,-0.0010231913361303032,软件开发,10,7.0,0.4
2023-06-08,2237,0.006118881118881,-0.00018809854181065227,贵金属,2,1.0,1.0
2023-06-08,2249,-0.0096339113680155,-1.582785230839817e-05,电机,2,1.0,1.0
2023-06-08,2252,0.0201729106628241,0.0003539776370196045,生物制品,7,2.0,0.8571428571428572
2023-06-08,2318,0.0092649783817169,-6.821493119748472e-05,钢铁行业,5,3.0,0.6
2023-06-08,2326,0.0048375950241879,-0.001474314133993336,化学制品,4,3.0,0.5
2023-06-08,2332,-0.0209318028359216,0.00016547530350358543,化学制药,12,5.0,0.6666666666666667
2023-06-08,2338,0.0230862697448359,-0.0002962709695238775,仪器仪表,2,2.0,0.5
2023-06-08,2345,0.0216138328530257,-0.0005943349826065628,珠宝首饰,1,1.0,1.0
2023-06-08,2402,-0.003205128205128,-0.0006125060583937259,消费电子,4,3.0,0.5
2023-06-08,2407,-0.0005162622612288,-0.002404566679283071,化学制品,4,4.0,0.25
2023-06-08,2409,0.05,-0.0015739994135271426,电子化学品,1,1.0,1.0
2023-06-08,2414,-0.0303030303030303,-0.0009257032400240704,电子元件,8,5.0,0.5
2023-06-08,2415,-0.0633863965267726,-0.0008625751552730316,计算机设备,2,2.0,0.5
2023-06-08,2432,0.0306686777275011,-0.0008707491334546506,医疗器械,4,2.0,0.75
2023-06-08,2439,0.0058533579790511,-0.0006636348360315335,软件开发,10,5.0,0.6
2023-06-08,2465,-0.0094240837696334,1.389673630822956e-05,通信设备,9,3.0,0.7777777777777778
2023-06-08,2466,0.0057679409792086,-0.0011747897211774687,能源金属,2,2.0,0.5
2023-06-08,2488,0.015873015873016,0.0001389427827827467,汽车零部件,8,2.0,0.875
2023-06-08,2518,0.0175066312997347,-0.0010890564687589105,电源设备,3,2.0,0.6666666666666667
2023-06-08,2536,0.099809885931559,-0.00040339905658867833,汽车零部件,8,4.0,0.625
2023-06-08,2555,0.0999999999999998,-0.0016178572197193496,游戏,1,1.0,1.0
2023-06-08,2601,-0.0298053527980536,-0.00029363371889756616,化学原料,6,3.0,0.6666666666666667
2023-06-08,2607,0.0041580041580042,-0.0012077584671048617,教育,2,1.0,1.0
2023-06-08,2608,0.0082872928176795,-0.0005902281533910523,电力行业,6,5.0,0.33333333333333337
2023-06-08,2626,0.00704989154013,-0.000944104139440473,食品饮料,4,3.0,0.5
2023-06-08,2648,-0.0110344827586207,-0.0020227847020990323,化学原料,6,6.0,0.16666666666666663
2023-06-08,2654,0.0086526576019778,0.00035469356696885327,文化传媒,4,1.0,1.0
2023-06-08,2698,-0.0033534540576795,-3.0043092324114496e-05,专用设备,12,2.0,0.9166666666666666
2023-06-08,2747,-0.0189427312775329,-0.0004182308256299607,通用设备,12,6.0,0.5833333333333333
2023-06-08,2773,0.0025549310168626,0.00019375071132032178,化学制药,12,3.0,0.8333333333333334
2023-06-08,2801,0.0017241379310344,-0.001079570699258849,电机,2,2.0,0.5
2023-06-08,2815,0.0134115674769488,0.0004093605384629128,电子元件,8,1.0,1.0
2023-06-08,2827,0.0024916943521595,0.00012164491777731732,化学制品,4,1.0,1.0
2023-06-08,2896,-0.0276305828917486,-0.0014650994862249567,通用设备,12,12.0,0.08333333333333337
2023-06-08,2913,0.0484894643310485,-0.0005840547713777593,电子元件,8,4.0,0.625
2023-06-08,2928,0.0060313630880579,-0.0034911180569982777,航空机场,2,2.0,0.5
2023-06-08,2984,0.0273072934669893,-8.505081478687976e-05,橡胶制品,2,1.0,1.0
2023-06-08,300010,0.0133333333333331,-0.0024805141032457553,教育,2,2.0,0.5
2023-06-08,300014,-0.0179259507455185,-0.0016437623456513138,电池,3,3.0,0.33333333333333337
2023-06-08,300033,-0.0039663461538461,-0.0018410352728456256,软件开发,10,10.0,0.09999999999999998
2023-06-08,300070,0.0088967971530249,-0.0001811564800649725,环保行业,2,2.0,0.5
2023-06-08,300083,0.0092592592592593,-0.0013846008204884959,通用设备,12,11.0,0.16666666666666663
2023-06-08,300101,-0.0062272963155164,-0.0011852982784324117,通信设备,9,9.0,0.11111111111111116
2023-06-08,300119,0.0046457607433219,-0.0002055978378550313,农药兽药,2,1.0,1.0
2023-06-08,300131,0.0077369439071566,-9.234134481626779e-05,消费电子,4,1.0,1.0
2023-06-08,300133,0.0180878552971575,-0.0013300950079042787,文化传媒,4,3.0,0.5
2023-06-08,300145,0.0,4.7808365068721334e-05,通用设备,12,4.0,0.75
2023-06-08,300171,0.0079575596816976,-0.0011802976791471058,医疗器械,4,3.0,0.5
2023-06-08,300182,0.0187793427230047,-0.0009634711223646125,文化传媒,4,2.0,0.75
2023-06-08,300207,0.0155541153596889,-0.0013104538046918757,电池,3,2.0,0.6666666666666667
2023-06-08,300222,0.0158150851581506,-0.0003222978569468966,电网设备,3,2.0,0.6666666666666667
2023-06-08,300251,0.0201793721973093,-0.0016128796016962729,文化传媒,4,4.0,0.25
2023-06-08,300294,0.0069252077562327,-0.0002362718711974598,生物制品,7,3.0,0.7142857142857143
2023-06-08,300303,0.0637168141592918,-0.0009088786948448996,光学光电子,6,4.0,0.5
2023-06-08,300316,-0.0033846153846153,-0.0006618826638384645,光伏设备,4,1.0,1.0
2023-06-08,300319,0.0205479452054793,-0.00025757572684886263,电子元件,8,3.0,0.75
2023-06-08,300328,0.0064516129032257,-0.001016327699933952,小金属,3,3.0,0.33333333333333337
2023-06-08,300348,0.0209090909090909,-0.0010330802497651632,软件开发,10,8.0,0.30000000000000004
2023-06-08,300353,0.0254237288135592,-0.0004080938627178094,通信设备,9,5.0,0.5555555555555556
2023-06-08,300373,0.0593434343434344,-0.0013302680796203365,半导体,6,5.0,0.33333333333333337
2023-06-08,300382,0.0069991251093612,-0.0015053881798408838,专用设备,12,12.0,0.08333333333333337
2023-06-08,300403,0.0054347826086955,-0.0012335739516858056,家电行业,6,6.0,0.16666666666666663
2023-06-08,300409,-0.0024019215372297,-0.0005736430289340132,非金属材料,3,2.0,0.6666666666666667
2023-06-08,300428,0.0135200386286817,-0.001516166053531305,汽车零部件,8,7.0,0.25
2023-06-08,300482,0.0045264623955432,-0.0007896269001370495,医疗器械,4,1.0,1.0
2023-06-08,300486,0.0046620046620045,-0.0005473935306008908,专用设备,12,6.0,0.5833333333333333
2023-06-08,300596,-0.0244664237376367,-0.0004937928934702888,塑料制品,4,4.0,0.25
2023-06-08,300613,-0.0057731315337806,-0.0017714442823891948,半导体,6,6.0,0.16666666666666663
2023-06-08,300657,0.0271115745568299,0.00015602807166032807,电子元件,8,2.0,0.875
2023-06-08,300678,-0.0267822736030828,0.00012150722200612732,互联网服务,7,2.0,0.8571428571428572
2023-06-08,300682,0.0281195079086113,-0.0014741073724431444,软件开发,10,9.0,0.19999999999999996
2023-06-08,300693,0.0159632034632033,-0.0014481187790676975,电源设备,3,3.0,0.33333333333333337
2023-06-08,300725,0.0229276895943562,-0.0020971613934407793,化学制药,12,12.0,0.08333333333333337
2023-06-08,300762,0.0229074889867841,-0.0006888202874922018,通信设备,9,7.0,0.33333333333333337
2023-06-08,300841,0.0103021978021977,-0.0013255178341006263,生物制品,7,6.0,0.2857142857142857
2023-06-08,300855,0.0117505272672491,-0.002136657492047065,有色金属,5,5.0,0.19999999999999996
2023-06-08,300872,0.0030138637733574,-0.00025653930439953137,互联网服务,7,4.0,0.5714285714285714
2023-06-08,300925,0.0333551340745585,-0.0003266170568891365,软件开发,10,1.0,1.0
2023-06-08,300990,0.0595290013083298,-0.0013599772196128987,通用设备,12,10.0,0.25
2023-06-08,301000,0.0351973684210527,-0.00047524116331254345,塑料制品,4,2.0,0.75
2023-06-08,301039,0.0438667749796912,-9.879539786879503e-05,汽车整车,3,1.0,1.0
2023-06-08,301061,-0.0186148371201752,-0.00014015424436432665,家电行业,6,2.0,0.8333333333333334
2023-06-08,301207,0.0701390944066291,0.006919616854293919,生物制品,7,1.0,1.0
2023-06-08,302132,0.0053384582532565,0.000431902607935696,航天航空,3,1.0,1.0
2023-06-08,600007,-0.0121951219512194,0.0009596887187055159,房地产开发,8,1.0,1.0
2023-06-08,600031,-0.0127469725940089,-0.00045614632769697973,工程机械,2,1.0,1.0
2023-06-08,600038,0.0322922181048173,-0.00031062367216030707,航天航空,3,3.0,0.33333333333333337
2023-06-08,600056,0.0022354694485842,-0.0007644236240043634,医药商业,2,2.0,0.5
2023-06-08,600064,0.0014598540145986,-0.0003802078087116168,房地产开发,8,3.0,0.75
2023-06-08,600072,0.01171875,-0.001380754423728068,风电设备,4,4.0,0.25
2023-06-08,600117,0.0102389078498292,0.00037831480784347217,钢铁行业,5,1.0,1.0
2023-06-08,600131,0.0149100257069407,-0.00052997261974471,互联网服务,7,6.0,0.2857142857142857
2023-06-08,600184,0.0,-0.00028494651813556555,专用设备,12,3.0,0.8333333333333334
2023-06-08,600208,-0.0144404332129963,7.76794812507015e-05,房地产开发,8,2.0,0.875
2023-06-08,600267,-0.009306260575296,-0.0007496359209402032,化学制药,12,8.0,0.41666666666666663
2023-06-08,600269,-0.0105540897097625,0.0009860384319063276,铁路公路,2,1.0,1.0
2023-06-08,600348,0.0225988700564971,-0.001086117198315707,煤炭行业,5,4.0,0.4
2023-06-08,600361,-0.0040733197556008,-0.0005725793150710229,有色金属,5,3.0,0.6
2023-06-08,600375,0.0013297872340425,-0.0006565805736942217,汽车整车,3,2.0,0.6666666666666667
2023-06-08,600380,0.0098634294385433,0.0005954596226518908,化学制药,12,1.0,1.0
2023-06-08,600383,-0.0167525773195875,-0.000999505298719074,房地产开发,8,7.0,0.25
2023-06-08,600392,0.0015785319652723,-0.0005293723133055875,小金属,3,2.0,0.6666666666666667
2023-06-08,600409,-0.0074349442379182,-0.00021205275586800622,化学原料,6,1.0,1.0
2023-06-08,600410,0.1005434782608694,0.00024362202956480599,互联网服务,7,1.0,1.0
2023-06-08,600415,0.0062305295950153,-0.0007669250633758956,商业百货,2,1.0,1.0
2023-06-08,600426,-0.025910134470318,-0.00044815089771528646,化学原料,6,4.0,0.5
